0,0
-1,300
20,-69
1000000000000,9999999999999
300,300
101,100
102,100
103,100
104,100
105,100
106,100
107,100
108,100
109,100
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
101,102
102,102
103,102
104,102
105,102
106,102
107,102
108,102
109,102
101,103
102,103
103,103
104,103
105,103
106,103
107,103
108,103
109,103
101,104
102,104
103,104
104,104
105,104
106,104
107,104
108,104
109,104
401,100
402,100
403,100
404,100
405,100
406,100
407,100
408,100
409,100
401,101
402,101
403,101
404,101
405,101
406,101
407,101
408,101
409,101
401,102
402,102
403,102
404,102
405,102
406,102
407,102
408,102
409,102
401,103
402,103
403,103
404,103
405,103
406,103
407,103
408,103
409,103
401,104
402,104
403,104
404,104
405,104
406,104
407,104
408,104
409,104
